Ligand_name,Ligand_smiles,L_MF_PC_0,L_MF_PC_1,L_MF_PC_2,L_MF_PC_3,L_MF_PC_4,L_MF_PC_5,L_MF_PC_6,L_MF_PC_7,L_MF_PC_8,L_MF_PC_9,L_MF_PC_10,L_MF_PC_11,L_MF_PC_12,L_MF_PC_13,L_MF_PC_14,L_MF_PC_15,L_MF_PC_16,L_MF_PC_17,L_MF_PC_18,L_MF_PC_19,L_MF_PC_20,L_MF_PC_21,L_MF_PC_22,L_MF_PC_23,L_MF_PC_24,L_MF_PC_25,L_MF_PC_26,L_MF_PC_27,L_MF_PC_28,L_MF_PC_29,L_MF_PC_30,L_MF_PC_31,L_MF_PC_32,L_MF_PC_33,L_MF_PC_34,L_MF_PC_35,L_MF_PC_36,L_MF_PC_37,L_MF_PC_38,L_MF_PC_39,L_MF_PC_40,L_MF_PC_41,L_MF_PC_42,L_MF_PC_43,L_MF_PC_44,Substrate_name,S_MF_PC_0,Yield
L53,FC(C1=CC(C(F)(F)F)=CC(P(C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=C1)(F)F,-1.8833395201438818,-2.423566925770762,0.8291291397320687,0.2780735174740659,-1.7719304256071136,2.4122005921345817,0.5984708415440536,-0.20604755456632898,0.40157915490818424,1.5749908398915196,-0.9570824232300196,2.20219783550366,2.1551639983456576,-1.7818189756969698,2.5779381716035448,4.721976909135255,-0.3707173333607214,-1.6287184482794976,-4.57857982080289,-7.177133934513167,-7.909217036877401,-8.929275360569171,6.730541590276912,0.8542122931230174,-5.822954622338587,9.925119275555241,2.60276758527096,1.6537803880083952,0.7792258682219502,1.5673026636545235,1.0863819553898117,1.791050012495207,-0.8577519024259097,0.4265146580247009,3.693648020768346,1.6657258507275372,2.171274573243011,-0.973816950376718,-0.24140417607784675,0.18652148111672887,-1.3250930784180213,-1.6631357383584844,-0.2648297336506356,0.24417519389949646,0.1370498924443097,alpha-tetralone,-3.095695936834453,
L54,CC1=CC=C(P(C2=C(C3=C(P(C4=CC=C(C)C=C4)C5=CC=C(C)C=C5)C=CC6=CC=CC=C63)C7=CC=CC=C7C=C2)C8=CC=C(C)C=C8)C=C1,-2.910197208056745,-2.1424379525667705,-1.3277182290433571,4.093792643199312,-0.7217607448286038,0.18658342066366107,-4.163010813075207,-2.729791334179598,2.578013696897312,-4.263052439487776,-8.736958293141898,3.4104503487062274,-0.7965275471218981,3.3627092700115178,-5.2977150261437345,-1.6528709498798495,-0.5757890758915225,-2.8430704196553322,0.38223865993847356,-4.711285888923095,3.208542812619343,1.510535236707698,1.6159553268392737,1.1980443137791859,-0.9707430428034434,-2.438171539737329,2.1666766642011437,-0.4759133144138358,-1.1385065227764504,0.624528523127061,-0.8698362899870367,0.3835856523978833,0.23080642893347508,-2.0677829953278217,-0.3914279819737791,0.9349162781075028,-3.539516926974284,-1.3862370309856225,2.6041184970193156,0.07969910407144946,-0.9938972644331088,-0.8029731688255721,-1.0548537977898862,1.6785493689984097,0.7439027439943517,alpha-tetralone,-3.095695936834453,
L55,C12=CC=CC(P(C3=CC=CC4=C3C=CC=C4)C5=CC=CC6=C5C=CC=C6)=C1C=CC=C2,-1.7231122321287566,-1.1867654691547096,-0.16025223406871716,0.4377236625815857,-0.8694196491430497,-1.2086758914579858,-2.814938033607249,-1.1249019731747354,1.7564235919608828,-1.622350616712323,-4.402185655576563,1.7432812939093418,-0.8664180097706509,2.3952158088852253,-3.8948048159453696,0.34514548382606713,-0.6274407008382696,-1.5178945593245867,0.2876658770330627,-1.6232748967278008,2.2562651207709705,0.37467792619560225,0.5633679309249573,0.2141852900926586,-0.7503271436243386,-1.2907158631570166,0.7673864874593728,-1.3519978753039759,-0.7827861553395048,-0.603799624107383,-1.2284468017778007,-0.3483305681007322,0.193760738567568,-1.0478570013316773,1.111249322158094,0.821056540394536,0.362377437569895,-1.2145480942383993,-2.2246646322955357,-2.205123130564074,-5.041268947876245,-0.08879025261974803,-0.41418123393884465,1.7042622012514623,0.9856715687325293,alpha-tetralone,-3.095695936834453,
L56,C/C(P(C(C)(C)C)C(C)(C)C)=C(C1=CC=CC=C1)/C2=CC=CC=C2,-0.9506033617832065,-0.1426932472070459,0.8315319280889534,0.03220871753316357,-0.4047804579624049,-0.2828310315177713,2.5112937738348866,1.0032460654890731,-8.002895832657025,-1.675691686201993,5.090419976890762,4.151362257143431,2.209555718731382,10.164454460398876,3.713222193276996,-5.730304312034425,-12.608144007939435,-0.7790160601317464,0.006465207095428447,-1.5564463093278609,2.496230410431599,-2.1624888470537313,-1.6197808430366432,1.530100764205571,-1.2020619327848476,0.5633767404881441,-0.6290048143112406,-1.9309861403327409,-0.9354004745272086,0.046414795274564186,-3.432520937917384,1.0832419999384801,-0.7082386500636078,0.5787995821328514,3.303725873423883,2.2932672823251514,-0.9618649498078085,2.2284049343750483,-0.4962127653569641,-0.7038418704557798,2.902283713420681,1.2192948266871726,0.309333425064263,-1.1082563614331922,0.7334663250306619,alpha-tetralone,-3.095695936834453,
L57,CP(CCP(C)C)C,-1.1345894909812655,-1.7453602499584393,0.8142626525844031,-1.8918456895666544,-1.4452379016076162,2.0685081576935085,2.864301320836896,0.18128950629263313,-1.4155460559269595,1.0895250275642392,-0.35934165008666924,-0.7494275914053034,-0.4631371198336076,-1.6321519487851939,-1.1309987136010848,0.2683250345132318,0.7491541424814749,0.8558560501578587,-0.1366676680109412,-1.4491294879502592,1.737601946260436,-0.2545821017871108,0.3065864461751705,0.8967563951765821,0.1764064863062028,-0.04246654726960371,-0.844558684776946,-1.6718465765077466,0.26466319018243334,-0.4003676622046145,0.016696147815861956,0.15827429767776657,0.0818043332479047,1.1449640394777179,-2.0233715119767424,0.2558248674552923,3.0566491854174247,0.6639305276209326,-3.3643668457011016,-3.1542863404143526,6.2090635717072225,3.4377332267162526,-3.0883818449523894,7.854128679114008,-3.4132708755552224,alpha-tetralone,-3.095695936834453,
L58,COC1=CC=CC=C1P(C2=CC=CC=C2)CCP(C3=CC=CC=C3OC)C4=CC=CC=C4,-1.3802048519194052,0.13293990357067234,-0.5631647789163015,-0.6382118127816293,-1.5177654024833294,0.6054329639667662,-2.3565077041069564,-0.49176862088109874,0.541397206057378,-0.8976638063248857,1.0882867749874672,-2.567371179350871,-3.116545497061292,-0.29245237382036016,-3.63544651332773,-1.0549076502788035,-0.5574747548911861,2.7214418905427378,0.42412423922643616,1.4201765557004256,-1.6439391836132373,0.06078702900591942,-7.17973721285897,-1.760464661502407,1.6850807017546767,4.717303677901283,1.4886378060421994,-1.9312993352974326,1.2561890750408204,-1.5021663980503075,-0.202529040081014,-2.2452660450449127,-0.773720731732201,3.714099473882289,4.833639276479159,-0.8735271939936903,3.0763151061506746,-1.5428514581901571,1.4446368388524498,0.3328570969474977,1.9053213532569728,-3.630581700154456,3.566714362333654,1.897947850412913,-1.7394005524728344,alpha-tetralone,-3.095695936834453,
L59,FC1=C(F)C(F)=C(F)C(F)=C1P(C2=C(F)C(F)=C(F)C(F)=C2F)CCP(C3=C(F)C(F)=C(F)C(F)=C3F)C4=C(F)C(F)=C(F)C(F)=C4F,-1.5920837302077286,-2.4387216959150875,0.8792910472510921,-2.4692686668619332,-2.344513185544362,2.2375928960597564,1.6802725536820153,-0.32262065745775564,-0.40545255718226014,1.5586030235876116,1.4725472730819524,-1.400961204219333,-1.0557312723284147,-3.7213420213016066,-0.88120759186499,1.3155197050354073,-0.17063625242191222,1.3535542093483794,-1.4195623427991144,-3.980022879269703,-3.0051251909673735,-5.728476537660621,-5.406693028903066,0.2690473901336854,3.7564300695446677,-7.357306524961903,-0.9793873118206393,0.6954830225231126,-4.0206081648761085,2.8603386749161785,-1.872806641984547,0.6600845949889217,-0.6337878761458999,-0.8723051814084462,2.0851546015454505,1.5514331820515008,-0.06494495639821574,-1.1304598528331968,0.028323017595357793,-0.927918549505277,-0.024487592173053185,-0.7790594786997321,0.7256762155712395,0.7977308770624104,-1.017149944903502,alpha-tetralone,-3.095695936834453,
L60,CC1(C)C2=C(OC3=C1C=CC=C3P(C4CCCCC4)C5CCCCC5)C(P(C6CCCCC6)C7CCCCC7)=CC=C2,-1.8525704162751964,5.472676122922144,-5.029334600563918,-2.2318107157611182,6.00759997410088,-12.142322737134466,2.3453625611007554,-5.145713520471738,0.8314189978340307,11.704849520937834,-1.2144369208273833,-2.470218872199167,0.015960356688721977,0.13608948413487354,2.4652990220736015,-1.3361830416260556,1.1979089801992855,0.8560986368003379,-1.1460678155350799,-4.5828053563529,3.147861626645317,-0.37317052590586475,-0.25843399189937355,2.230459118263295,1.61750674165697,-1.421916139247922,4.14437144558225,3.5658318708431405,6.216669059685532,-1.2388032859844813,-3.057580931275103,-0.3836110265147521,0.44405150817120886,-0.230626290574727,0.7154610329130411,-0.0014920221918220677,0.08396776241428583,0.036566939382769684,0.20956305792058927,-0.02168502053359507,-0.2560906270230131,0.150267875335179,-0.3200131404051694,0.2049106459285297,0.6481175239782375,alpha-tetralone,-3.095695936834453,
L61,ClP(C1=CC=CC=C1)C2=CC=CC=C2,-0.35187399685366977,-1.2356690346004358,0.43740291058231073,-1.1229602047306282,-0.9626898281449834,0.3705604974325697,-0.5283803466263782,-0.25263692233555907,0.05753777671661543,-0.13172516833199122,0.811261683858262,-0.9657183594047698,-0.4015893308073368,-0.3852394298206272,0.4105449112923414,0.7680116599086753,-0.8364116172104983,-0.49924725007318793,1.0630614144996469,0.8565778678540115,0.7053631867578195,-0.20214368801625995,1.282738926911897,-0.9272259178353877,0.11825901651176757,-0.5694995464742103,-0.7315643170154046,0.5825980073519473,-0.004386087772499228,-0.5618645924721879,0.8699275252785531,-0.5119645171116424,2.491848855064226,-0.5750604933381257,0.43302367045675777,-3.7189869968735323,0.06903999455918924,1.8879413881053801,0.4312460626946,1.3311717240683683,0.812285608347995,-3.1227608703992535,1.9179039983466362,0.6203260456865696,4.3546716491047395,alpha-tetralone,-3.095695936834453,
L62,C1(CCCCC1)P(C2=CC=CC=C2)C3=CC=CC=C3,0.24924118282157004,2.154285980509093,-1.8685722157975753,-2.0792428727512267,-0.005803435911954466,-3.953735804646747,1.6202612943835448,1.3068387210063013,-0.038803903024193884,-3.947473338397371,1.6645213055238766,-0.42819074506643134,-1.5995406495844453,0.4021840452529793,2.4239212807152466,0.9739816921790907,1.2298347878001892,0.32626464707165503,-0.21617400147720695,-2.426396766786958,0.8668825159562109,0.09831456409486658,-0.3374298413129659,-0.4259145741572726,-0.6461235952489415,-0.6038749345160155,-0.22807728044011985,1.6150471247802904,0.609516803861068,0.017280865339448018,3.5266377596010874,0.4116873201640073,0.49587519723840345,-0.3500037334119233,-3.1180000711759166,-2.578069921078565,1.421716291898464,-2.588808539001104,0.3426834619010781,1.3062505524348083,-1.7020795008751213,-2.048136940497867,-2.1474020147755692,2.2940655465799082,1.344994102507295,alpha-tetralone,-3.095695936834453,
L63,CCP(C1=CC=CC=C1)CC,-0.5678645318301141,-2.261313928125735,0.7665865918970811,-1.8153155954431157,0.31891227710388437,0.3469658271979468,-0.6857522385169001,0.3360695372795537,-1.1039913067022538,-0.6533550670518327,0.5946354244374483,-1.0157133038660813,-1.0726812709818274,-0.737606566904009,-0.33122460611514043,-0.8712006215714608,-0.12820219196277927,1.167695334620773,0.04378571613929712,0.37013305739668717,0.05175845783765137,0.9691283525859411,-0.3957345703882466,-0.2785608609421466,-1.7978711085402064,0.2607758701818015,-0.5353914148425144,0.34318915507101555,0.3594132641696509,-0.8644929159208128,-0.426873296063638,-0.007088595499677913,0.23917676896698084,1.853444812031195,-4.032366837636516,0.41877697624321436,3.3280732404513493,7.215529932408632,8.453149795471013,-1.4708018510457748,-3.7935854569083407,-1.2905320021887017,-5.7746829357373395,-3.3980262679821758,-2.7362611744182948,alpha-tetralone,-3.095695936834453,
L64,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=NC=CC=C1,-1.0450535026446455,-2.768165119277311,3.3300675052139503,-0.5255966952597253,-1.354980258668854,-3.35896202346083,-5.020862795815071,-1.0256377362738542,3.1470690992003902,-7.055725452731388,5.747020375076355,-12.471610002116782,25.016960564011846,1.3618817794472062,-1.9853941817329093,-1.4137277953890774,4.18714633851641,1.7919530463896511,0.3401908355101598,-2.2388259716350336,3.182450415953409,0.6914277944324461,0.5152614758927256,1.047870618163787,0.5783112920836677,0.5105864449563184,0.5424711349071353,-0.4612454179407318,-0.22275168937022208,0.4993860670556531,-0.535203146201934,0.03118224594951037,-0.3643310252664772,-0.04169096632162808,0.6802212107636783,0.6163305690034744,-0.2696879564242887,-0.500366447290516,-0.11507453913603885,-0.17591967387377824,0.08055429331417248,-0.07608799275616143,-0.11613219229265138,-0.20351429898248433,-0.1614646429581566,alpha-tetralone,-3.095695936834453,
L65,OC(C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3)=O,-1.0711904043822587,-3.0751492337815547,0.7699648243745709,-1.1118511000381885,-1.4912522063175688,-1.2015138087831714,-1.4541928400567747,0.5431242748766176,-1.2548054776796942,-0.8719178087676406,2.534778068150254,1.571501155704393,0.019770284769870007,0.875762216402399,0.2748576725631515,-2.433591205512238,-2.9124648586258615,-0.8103321272409046,-0.024590674692181416,0.9241024742979749,-1.169269371557419,0.34413796040923866,3.466161384914024,-4.177614232742221,2.2082379301900246,0.9160593597303119,2.001722122854091,3.428203619504721,-0.33213312796685673,0.3595219502224424,0.4343729375896687,-1.9676345571343732,0.6661215039641728,-0.5277906233205931,-2.988760512035155,-1.9367622087587235,-1.6578583377617113,4.787673096796152,5.26131130753283,-0.6880953665977902,-1.172568986103871,2.730587800097653,-1.8947923214265736,-4.06974466919721,-2.8876475842524663,alpha-tetralone,-3.095695936834453,
L66,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,-0.25173770289134584,-0.04518578864681966,1.9814519160283877,-0.13735568957612412,-0.7470938162323572,1.4098075309369027,-0.4618524624641365,0.044189107395311414,-0.9004925319080612,0.6296060174544056,0.30828605749930715,-0.040684467331857405,0.15765951381589366,1.2557143044337984,1.6282573981099153,-0.6334048503827905,0.18544785395647823,0.4407778287208122,0.14145966132748536,1.029018717166599,-1.1020838319386237,0.1828672340816881,0.4376766296022976,-0.14666488797160157,-1.944613931513343,-0.6259036702135292,-0.2191992935162473,-1.6649932053098104,0.31137015571976034,-2.204547048230622,-2.3977783745120544,-2.220850099740853,1.0698664478995639,-1.5693785252545063,-1.5655466248382437,-0.7080674773727884,-1.5835165515642449,-0.4951992676355854,-0.3480972901006807,-0.8737596937546273,-0.8599602511040604,-2.3048346846964036,-0.13190381326807676,1.7324324781164282,-0.7896085198011935,alpha-tetralone,-3.095695936834453,
L67,O=CC1=CC=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,-1.866741326606481,-2.6671969103212607,-0.0760920386878618,2.2020242774101875,-0.2135094096609863,-1.9751819949892822,-0.7957224010348607,-1.2660287108754216,-0.7560893185405151,-0.8996500107559371,2.8383143056303264,0.3692706351746655,-0.6064915129149167,-0.13305147529438138,-1.6491319928637256,-1.1439501883304581,1.1345499953472917,-2.443611578855306,0.12868265658531422,4.664698637149962,-3.019162152467399,1.0194043756128386,3.018803806587234,-4.767020344064026,0.3844754490735549,-2.670695731483377,-2.202825419961651,3.2709656476281914,2.037942741859688,-11.010843963015674,2.005850796947054,9.718114815531633,-13.082749809289163,-4.740942923878368,4.082690880582452,-2.329943180976494,-0.9654748451639343,-0.0073941794475218744,-0.3096365913959359,-1.45986471621003,0.3128819072330628,0.08331131029419192,-1.8094282607752241,0.49355689170557304,1.1019044693129507,alpha-tetralone,-3.095695936834453,
L68,CC1=C(C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C=CC=C1,-0.014402825805440639,7.343820033811948,-4.091297363978467,-2.572686887206327,0.6123322913709713,-6.284409799558381,2.309625954613704,1.1554854562003105,-3.188350113224343,-3.296387614113342,-2.1525285817642725,2.1245295890775475,1.0105990337218766,-2.6622246338584636,-1.7737439297524502,2.5117821976745587,1.2463694988540053,0.19339772088306403,-0.34931115332506135,0.4813181047165507,-0.21577982923544897,-0.035851038632644605,1.6448213933630345,0.8301732406567642,-1.8273202079364244,-2.4374075047996877,0.1701828111971908,-0.3106210698364264,-0.9581880301410904,0.04525072803503656,1.1101427750021677,-0.8611312033557297,-1.3595138566177511,9.39750802601715,1.0324146376895078,-2.837158294279562,-4.549214140355112,1.5415557946360494,-3.835968386242553,-3.973911888320669,-3.9820076359973706,-0.09592523005527745,-0.2031301364815452,-1.7522143098295055,1.0783375879741481,alpha-tetralone,-3.095695936834453,
L69,CCP(C1=CC=CC=C1)C2=CC=CC=C2,-0.5165021407933588,-2.156490361310064,0.8002174072247473,-1.4194615607698966,-1.2036520806739588,0.04617066616343232,-0.326710982258156,0.18100984226214875,-0.9395310108712976,-0.4839271999849667,0.7638612889406386,-1.7298737425864665,-1.628841997867974,-1.1313842106743923,-0.7046266754701098,-1.0325681228306332,-0.09976996802138545,1.817527470674842,0.09598198246494571,0.4224615224047587,-0.033014302335172024,1.2663005776845389,-1.6734045855458168,0.5502906437131116,-2.6683835553308177,0.4288959707697071,-0.08110098938238672,0.7356573151835946,0.22398632923065703,-0.10707196378269324,-0.33720479095862976,-0.17807137628800518,0.035443332640681655,1.1768258140179497,-1.2711488453546205,0.1095516098624274,2.4496254930384,3.3833700350714144,4.268346734951292,-0.7420652152021374,-1.8812689975145689,-2.374382286535998,-1.1902603118867592,0.12448094438976515,-0.23536258197797452,alpha-tetralone,-3.095695936834453,
L70,CC(C)P(C1=CC=CC=C1)C2=CC=CC=C2,0.40337624296186475,-0.6155896496871777,-0.04384634243741318,-0.6701827727735188,-0.88233587155536,0.339174823316163,-1.0488900413450413,-0.26195824073884455,-0.07882640809524458,-0.9073012971435527,-2.266024571090849,0.1077811842866151,0.15849148435609656,-0.33071413104387115,1.3410262218827362,-1.4762543569142061,0.4279620010287227,0.40214828152258,0.3563464046731268,0.7519667621382375,0.17898707793103585,0.8818685552759811,-1.0929668213198744,-0.12357313434416262,0.45931916659647254,1.520053974706461,-3.722460803183928,2.2953494219481114,-0.3914546896799639,0.42527032560269395,-0.8091558057650351,0.28215001192516465,0.667982338746671,-0.9709192198497515,0.7088662156548403,0.5777611611051581,1.6199794369163443,1.5073262623670924,1.1850657763286987,-0.9427799152716174,-2.7193831144573686,2.1431998873984432,0.506883904293642,3.278216015372709,4.1044348040443,alpha-tetralone,-3.095695936834453,
L71,C[N+]1(CCCC1)CC(C=C2)=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4.[Br-],-2.2137676850495387,-3.581539410299317,-1.2880242556494128,3.0872967972381153,-0.5105819257042223,-5.0233846531544,-6.394781006589557,30.567590916894453,3.515249012806987,8.012479874315638,-2.077761228965956,-0.8645110719568011,-0.14793982491516014,2.0412079691948466,-1.1768034983169675,0.24261016983016678,0.8185341014845985,-0.9223623955176594,0.6342989025240863,-0.5495044795545074,2.078559750597179,0.6226809083004592,0.6747249001807547,0.6680791254360349,0.4954185969099041,-0.5576027521931821,-0.36369308654926935,0.45031039761574443,-0.46934019528475995,0.7032341584130832,-0.173079721786039,0.8862033342183664,-0.6181151508994251,-0.08667206957746554,1.1945359817938455,0.9250502002397,-0.48765527859497826,-0.30195629157604736,0.5616132976344954,0.7244753434340758,0.8719921633982128,-0.7060088185994482,-0.14444978884219944,0.41187218654986196,-0.5558982781671057,alpha-tetralone,-3.095695936834453,
L72,ClC(C=C1)=CC=C1P(C2=CC=C(Cl)C=C2)C3=CC=C(Cl)C=C3,-1.2769860146362977,-2.2767998408492476,0.525530358924552,-0.6505572890887754,-1.457005134928724,0.5180990446783105,-0.5308715654299367,0.33751265167566336,0.31692121317792743,0.5727193580798264,-1.105465769542998,0.5464301075777614,1.0298347781716826,-0.644846777098887,1.7997477635426167,1.3662337003781428,-0.6163425697312824,-0.7852571422027035,0.8866583092030382,-0.3598541461929592,-1.8179579914739898,-0.9931385002694703,0.9600861986204541,-0.7083259748335733,0.0886479039864073,0.3467018956734328,0.3051350448426291,-1.3710011579687682,1.080111527526409,-2.6083406685020805,0.15191241077323112,-2.1107803206928324,1.3604149479914092,-1.7923246678453753,-6.352554880331064,-4.825195020549052,-6.5935302616616625,1.994138644488665,0.5946205738282324,0.9266170062407999,3.8874849641555134,-0.19036153265439404,6.735303740466394,2.091140003581488,3.8684665813137444,alpha-tetralone,-3.095695936834453,
L73,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=C(C4=C(P(C5=CC(C)=CC(C)=C5)C6=CC(C)=CC(C)=C6)C=CC7=CC=CC=C74)C8=CC=CC=C8C=C3)=C1,-3.105559162099653,-1.7251408201389629,-1.5606272616814838,5.264096666213698,-0.2590889183014935,0.9462387816135212,-3.349837547576146,-3.1983634999949677,2.2838541552948697,-4.302073399037601,-8.473051191173942,3.480582507252186,-0.7640054347288137,2.6168762509483323,-4.70268583017105,-1.5124743967006604,-0.12651790997183748,-2.332940544047917,0.283560787288494,-5.018965839016888,3.477776248448413,1.7019738878607613,1.870839328026568,1.8570093687996598,-1.3714597873765224,-2.139455224200342,1.2065180520440548,0.881784505607708,-1.274181450932086,1.6881733063030575,-0.5304612582836126,1.1594254092337701,0.10674808610222572,-0.5171414090399117,1.1747902856203738,1.3029029440832323,-1.0376207097612926,-0.6135432632767401,1.2051991282141996,0.7051651528199367,0.8127010507335076,-1.7763654037056664,-0.6370769976789306,0.590754236469418,-0.24013229384048962,alpha-tetralone,-3.095695936834453,
L74,C1(P(C2=CC=CC=C2)CCCCCP(C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1,-0.7147704153254169,-2.4316256722593192,0.8876064908214195,-1.792554990545451,-1.7026139272348362,0.3553128811791324,-0.2409898765327834,0.07726258185367055,-1.0250678083695106,-0.5587100848742678,1.635696788333831,-2.6574829460938325,-2.5613052333089055,-1.9528064183921572,-1.478711036855239,-1.575229193199406,-0.3636967888891829,2.4882160944504808,0.13141429508391272,0.36731522011150985,-0.03572258770728487,2.000721687950726,-1.399643457790287,0.851949629876976,-3.0830366958636373,0.728155966253186,1.2800603703714977,1.7086468889978705,-0.15809636275989278,1.2411027773731584,0.102286718166375,-0.5243664051625619,-0.4986478628128184,-0.7632246681203314,0.12453586483939441,0.4526009774153321,-0.4569501508915693,-0.457268616749957,-0.30571236793124945,0.37087390628229355,-0.403535843005205,-0.5876604460561348,1.8908700732025197,-0.36308006907969426,1.1703800294895146,alpha-tetralone,-3.095695936834453,
L75,C1(P(C2=CC=CC=C2)/C=C/P(C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1,-0.4698603207261645,-2.1526508419419748,0.7570063578255896,-1.0716600765396964,-1.0447848685236096,-0.6658161158143945,-0.518101726417508,-0.3113637031891831,-0.674083347119335,-0.7014527778513816,1.1740468064559604,-0.4595988355374825,-0.3929448634159701,0.7967867823774235,-0.33625972078642086,-0.2210626160908818,0.9526127882447701,-1.3177996956982354,0.23534297774085092,2.1304755112793927,-1.9951520351097827,0.3909912199034526,-1.449128874795683,-1.8246096678539256,-3.1553541033428516,-1.7222713240112721,-2.3835374240713962,4.9416892295609225,1.385478467615949,-9.772755961429068,4.473930649382994,7.2797955850786344,15.031397025170458,2.3367865300071626,1.3262170730908072,7.926350265291264,-2.6987850990949234,-2.504347379714953,-0.6559506213124785,-0.7459077959154978,0.8451297819282488,0.4408297861212989,0.2746916710303682,-1.5305505314212937,-1.0389034377773252,alpha-tetralone,-3.095695936834453,
L76,CC(C1=CC=C[C-]1P(C2=CC=CC=C2)C3=CC=CC=C3)N(C)C.[CH-]4C=CC=C4.[Fe+2],20.609103506292147,-1.9944714687240244,-0.2982906527414013,3.702993652726575,1.8224791727979386,1.1037102949656112,-0.4514627904257069,-0.3296481890216888,0.6395605752293332,0.5506004536822748,-1.9823435534030485,-0.7929116926045418,0.23599787816149181,-0.3264964770414453,1.109177064062266,-0.9715316826829054,0.3418668433109421,-0.3087155202957431,0.15966876207806058,3.330514309414728,0.7898942957384127,-1.647877334047688,-1.4213584142897577,-2.857041014158738,-0.18153327736883565,0.7419125020596335,5.5436009726136435,-0.5319528765406032,-1.1866131604284473,3.435838677795599,-3.277466422322501,6.388487864263727,-0.04501201566182267,2.1216210511258864,-1.4758060000086686,-0.008656306559175167,-0.45095311269732263,-0.9590445187942279,0.09094089280803283,-0.11471842855938781,-0.03240926095910265,1.1751447594246693,0.001506119107346826,1.038280295549103,-0.31717436890588246,alpha-tetralone,-3.095695936834453,
L77,C1(P(C2=CC=CS2)C3=CC=CS3)=CC=CS1,-1.300048623184338,-1.1007562324308973,0.3459452912393823,-1.6147314523418377,-1.7915338618402643,2.198442159386833,-0.11730969255310715,-0.9205233646402124,0.7663830167758776,1.5762741420441342,-0.15317361377733962,-1.6223730958498146,1.856127124722247,-1.5137895196771103,3.928718953855123,13.14147868668894,-7.210011569699675,-9.360404920204141,-15.99403552576812,2.3459435492042173,2.3678615877389486,14.186207878049318,-3.958877012015196,-0.1727851414793526,2.0080320337542914,-0.197063595527749,1.2289374270677995,-0.3453670202763514,-0.5315798872003932,0.9712424510482541,-0.8055063241920388,0.7659387473002242,-0.1618187094982904,-0.4630427566999536,0.3883371272543108,0.6220826299935623,0.3584145573785974,-0.5460790568046798,0.14999408145631551,-0.41909937762771016,-0.314838011062439,0.3038041373312596,-0.14003499147511628,-0.02757823081824959,-0.5840740213031798,alpha-tetralone,-3.095695936834453,
L78,CP(C)C,-0.5311413415018866,-1.273881480093453,0.6234407186890162,-1.2372318711633223,-0.9219572729189496,1.434221224993949,1.9931890836950907,-0.084439822246715,-0.6849472191549619,0.7110824477826725,-0.6163555743514677,-0.16690683933402709,0.12243785463347666,-0.6762962446966894,-0.3148612125539092,0.612842146954845,0.3801511480984678,0.016887570751996213,-0.12100208488771211,-0.27519979669475236,1.4733411987737839,-1.0402310510177595,0.29166221506600165,0.15531624443188025,0.17398056843774737,-0.08153464650246399,-0.3574216172879691,-0.7909432156783293,0.19622708392290536,-0.28047718844304026,0.06259517375903623,0.39112633374088174,0.13764573624976315,0.7221446785656059,-1.374830368719342,-0.10207649710208058,1.0739888403379478,0.1710313165334147,-1.0731176197169996,-1.0378124797933004,1.8194494375962211,0.8754991993252081,-1.072442205739497,1.653478246105606,-0.5352129642612886,alpha-tetralone,-3.095695936834453,
L79,C1(P(CCCCCCP(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1,-0.7147704153254169,-2.4316256722593192,0.8876064908214195,-1.792554990545451,-1.7026139272348362,0.3553128811791324,-0.2409898765327834,0.07726258185367055,-1.0250678083695106,-0.5587100848742678,1.635696788333831,-2.6574829460938325,-2.5613052333089055,-1.9528064183921572,-1.478711036855239,-1.575229193199406,-0.3636967888891829,2.4882160944504808,0.13141429508391272,0.36731522011150985,-0.03572258770728487,2.000721687950726,-1.399643457790287,0.851949629876976,-3.0830366958636373,0.728155966253186,1.2800603703714977,1.7086468889978705,-0.15809636275989278,1.2411027773731584,0.102286718166375,-0.5243664051625619,-0.4986478628128184,-0.7632246681203314,0.12453586483939441,0.4526009774153321,-0.4569501508915693,-0.457268616749957,-0.30571236793124945,0.37087390628229355,-0.403535843005205,-0.5876604460561348,1.8908700732025197,-0.36308006907969426,1.1703800294895146,alpha-tetralone,-3.095695936834453,
